mt6Pa7pBz_A_000210,train_whistling,j4QXK7I4kfk_000030,cat_meowing
vOzH8Cfagng_000054,chimpanzee_pant-hooting,gBRTGtmHZW0_000154,slot_machine
AGDQXlgdzhA_000285,sheep_bleating,Kp3BH28CB0U_000164,playing_congas
GIvdJOuBLgI_000340,lip_smacking,mlpF226Gvlo_000000,cat_purring
Chc1xUT9KB0_000070,railroad_car_train_wagon,aKiYt30HO0k_000004,pheasant_crowing
uiEid6SosC8_000014,playing_trombone,RTLGAJZ8WzM_000219,airplane
9tDqkjQLtNM_000096,train_wheels_squealing,kV9bDDyCiEM_000008,playing_trumpet
kTOX4xMk89M_000100,train_whistling,KUrZc88Ma3g_000010,playing_harmonica
VhVKUAk6_R4_000006,sheep_bleating,vGxfIpG97dU_000030,male_speech_man_speaking
0hjqlmdPT6g_000050,car_engine_starting,Kp3BH28CB0U_000164,playing_congas
DGeHJrq-FoI_000012,people_eating_crisps,d-1th_S4J0U_000000,people_belly_laughing
lxFXp7wgzrs_000087,playing_djembe,534-Tg2cSto_000030,child_singing
4thEVesl7yA_000001,driving_snowmobile,BaZGT-2NhEA_000157,playing_cornet
fAns8GJzYeQ_000030,waterfall_burbling,IE4pLXxV7MQ_000000,bull_bellowing
8F8HvVMwXyw_000090,people_babbling,ExrHL878QsA_000039,alarm_clock_ringing
WVS46ZGovGw_000030,crow_cawing,PIgN2TZiL5M_000026,chicken_clucking
tMXsrzj5YYA_000030,playing_piano,CMCtge02AnU_000260,playing_hammond_organ
crToMuDxmL8_000050,playing_banjo,XS_Nwd8dxE0_000030,bird_chirping_tweeting
TP50fDa5Cls_000000,people_giggling,EN_fOMt-IVE_000060,singing_choir
ixrRVADA0Jk_000104,female_singing,7I2yJgXKncw_000021,crow_cawing
Hexc6YWqptw_000005,magpie_calling,K2pP4vbDrBw_000108,playing_congas
aridgcppt0g_000038,playing_oboe,q221aOp6MDo_000033,telephone_bell_ringing
DmJL3kSguyw_000023,eagle_screaming,u3fTQHv01rE_000163,people_giggling
YsX-dUhC-_4_000000,people_hiccup,pgQxDv8Iugo_000160,people_eating_noodle
y2c2SzM2Mng_000054,woodpecker_pecking_tree,g_p6sqfaXHM_000110,bird_chirping_tweeting
b-5nX20MGoE_000058,lathe_spinning,lwTJnSlhz-Q_000417,popping_popcorn
HINQ5Td2jZc_000090,people_sniggering,NcllrpzRk38_000041,baltimore_oriole_calling
ALdjQ9kbwd8_000030,playing_accordion,aCUZuMblJPg_000080,playing_electric_guitar
fFKL_Njts_U_000371,playing_drum_kit,CPVPmzfWJhQ_000020,playing_tympani
A9JSptUG5HU_000020,black_capped_chickadee_calling,Wg2l9hxzqH4_000301,dinosaurs_bellowing
u7iDdlWkmAk_000023,playing_tambourine,kO_VmIHmggc_000045,cuckoo_bird_calling
OZ9ti0RBfr8_000029,playing_tambourine,4h550TCCd9w_000153,playing_congas
tYEIYOHYtso_000000,people_hiccup,3Vpt-gR-8Lk_000030,cat_purring
3-PFuDkTM48_000080,playing_accordion,8B3FjLzkdPA_000020,playing_clarinet
_-ZSRcrbRGI_000140,subway_metro_underground,BE8Mv5ww4BM_000171,playing_hammond_organ
kzxmNNpXkF4_000057,mynah_bird_singing,8X0W6KSpWn4_000099,electric_shaver_electric_razor_shaving
SUFOgc9Pkd8_000030,dog_growling,1hba9jmspEQ_000030,female_speech_woman_speaking
jbaZyROpitQ_000010,people_hiccup,LjxhswBV1UA_000020,playing_ukulele
UltPy7eml7I_000012,mynah_bird_singing,4cgDBRTdmq0_000221,air_horn
29dwfsI1XlQ_000006,cat_hissing,iPFoT3Iz234_000010,magpie_calling
-zCtwbk005g_000030,cat_meowing,no6AAqgGIv8_000150,bird_wings_flapping
LC4vDpnkDtM_000063,bull_bellowing,28p0DrP3KgI_000021,electric_grinder_grinding
WxFEd6umyB0_000001,snake_hissing,mDtpxEQFyts_000018,cat_caterwauling
XZhLMTOmM9w_000030,cat_meowing,xN-nKHyKx3E_000504,playing_snare_drum
Pb1AZvbd0Jc_000174,bull_bellowing,-YwPSwhe2jo_000030,people_shuffling
4_f33b75_LY_000160,canary_calling,7nglQSmcjAk_000030,reversing_beeps
Nuyu78uZcVE_000058,playing_djembe,OHkkIGrKEKk_000000,baltimore_oriole_calling
luSAuu-BoPs_000232,squishing_water,aIKqoPShvNs_000070,air_horn
mDtpxEQFyts_000051,cat_caterwauling,-ziWHyk_fYQ_000106,civil_defense_siren
K1PzpuR6CqY_000010,playing_trumpet,xohrYDd1KCU_000140,playing_bugle
3S-yoXKDvE4_000025,barn_swallow_calling,44Nt8WOHyyU_000040,playing_accordion
PD7RisfbHqI_000000,people_shuffling,brfMnl3U64M_000004,playing_bongo
fPFpRsKbzfU_000000,owl_hooting,lg6lt9pvfKY_000684,canary_calling
U7WkuGO-lps_000020,toilet_flushing,2zec0wuZgLE_000500,opening_or_closing_drawers
nfitcQXx-Y0_000020,gibbon_howling,dxDbrvoKTD8_000331,eletric_blender_running
u-__x3dDLSs_000047,chicken_clucking,bkCqeOhqCFU_000000,pheasant_crowing
MoWyfzqzZrk_000019,black_capped_chickadee_calling,B6d2FiFv8tU_000002,donkey_ass_braying
iFgbO8LRJfo_000365,playing_castanets,dweVBqei9LA_000160,vacuum_cleaner_cleaning_floors
bq6C0_tAbJM_000030,helicopter,0g_-KI5NZ-E_000030,people_whistling
YfGQuqGjSOU_000126,parrot_talking,aUfDxRelPHg_000022,lions_roaring
NXCTvtrCPXs_000177,chipmunk_chirping,0OLYyjqNdn4_000352,train_whistling
_hd1tNgkZz8_000009,playing_violin_fiddle,AlPu_yxLT2g_000230,people_coughing
IKDGba7vsOA_000044,baby_laughter,1dyFP4MGkIM_000030,skidding
BUyHfzUvQX0_000005,cat_purring,YOEGhE-dE4g_000326,people_giggling
6ZAzQ_xUCUo_000145,people_eating_noodle,pUn8YqN2meU_000059,playing_cornet
MxSoqiN92v0_000134,elephant_trumpeting,ZIPScztJi0M_000049,cricket_chirping
ol8ZVX3qLQY_000106,airplane_flyby,-Igq1W20Gi8_000000,people_whistling
xfSN6wDm41o_000290,child_singing,XySWOKnenIA_000000,electric_grinder_grinding
SYH5NqTtNsI_000030,playing_flute,M61BBJpvvx8_000030,using_sewing_machines
E-pIudhSCSg_000496,playing_oboe,uG4Y4HedL60_000015,air_horn
jOMEUwArKss_000004,eagle_screaming,Zfn6CE4-jww_000245,train_whistling
NKfyi7q0JNU_000030,dog_barking,z7rxl5KsPjs_000090,playing_violin_fiddle
9ezA12O_aOE_000170,fire_truck_siren,tRYgfHwu-_U_000019,snake_rattling
V7edkwJsgN0_000030,playing_cello,aO5LRQS08E4_000087,smoke_detector_beeping
Kp_F7FrKrSc_000210,playing_trumpet,gpJFhQtQ4cs_000133,playing_tympani
O-VVb8Ag49g_000040,ocean_burbling,_eLVrgvrVBQ_000020,vacuum_cleaner_cleaning_floors
Vlh9AMaTrLQ_000441,playing_oboe,7-vFjIl7wCI_000021,children_shouting
6psjy93yoTA_000030,cat_caterwauling,h1LxMPb7WD8_000085,playing_castanets
HoO07sydAZI_000030,bird_chirping_tweeting,YjOOi6WAjtI_000023,cow_lowing
Hm6hH83SFGk_000010,people_belly_laughing,pKG3RMK__dc_000110,car_passing_by
bC1qDfkRyEs_000087,sharpen_knife,gfFpHArBxQU_000030,playing_hammond_organ
5hFnrhyWv3c_000027,hedge_trimmer_running,PaZ4aVEsPsE_000019,playing_violin_fiddle
PNCwMnNW-jw_000000,male_speech_man_speaking,_X69MdLl5rU_000176,dog_bow-wow
Db0c4aAwUbY_000030,playing_steelpan,qxnBcZ0CETg_000171,airplane
nbjXrDmWMQg_000184,playing_erhu,TGJje4EKoKM_000030,female_singing
24tWz7gmngI_000030,typing_on_computer_keyboard,ztfegVzqeCI_000030,playing_theremin
E2DcawleYIY_000030,playing_electronic_organ,WLPj0LIokkM_000020,chainsawing_trees
io2ZMAWqkeQ_000010,lions_growling,E7m7feGvswI_000229,people_eating_noodle
ciVsS-oZEPc_000103,elephant_trumpeting,pbVP6Z1c4_k_000420,hair_dryer_drying
ZHIwj6hmd4A_000000,bird_squawking,wiOUhsE48-g_000461,black_capped_chickadee_calling
Kp3BH28CB0U_000199,playing_congas,-rb6uia1wSo_000190,playing_clarinet
okS_ICEUKE8_000002,playing_bassoon,3mDPQ_CPopw_000030,engine_accelerating_revving_vroom
H5rRqioLDxY_000030,baby_laughter,E3rjAlJCmUs_000422,playing_congas
DKSrNxPQrbY_000090,fireworks_banging,LsxjV7E7F_M_000097,popping_popcorn
NIklY_eIHdQ_000039,tap_dancing,RSryuuvUfDM_000050,playing_acoustic_guitar
d2nT1ZwZiZw_000051,opening_or_closing_car_electric_windows,m-2-HsrBkak_000030,fire_truck_siren
Q5zz22v6QR4_000012,mynah_bird_singing,ZoameGbMVt8_000110,chainsawing_trees
eoWx7tqlCc0_000260,woodpecker_pecking_tree,DoT_HlcSeck_000030,playing_electronic_organ
hizN7823a6c_000030,typing_on_typewriter,HkQHdrxx_v0_000010,people_sobbing
nsNtEAfJfd0_000055,playing_castanets,9FDzG0xNp5s_000150,subway_metro_underground
fdFk48aKQ_c_000239,people_eating_crisps,052VMqTM4Xs_000000,donkey_ass_braying
NDovY5OEt2o_000030,fire_truck_siren,dpeUDViV6oA_000043,people_giggling
Qos5iZOP66A_000340,skidding,NE_DQerjrVU_000020,playing_hammond_organ
uSRcSa1-d5o_000098,parrot_talking,5lyszxMsT20_000110,playing_harp
yIXMPZL2eSQ_000042,cat_purring,M6NJA3tF044_000057,elk_bugling
KhjtXdPpEHM_000099,dog_baying,guD3o7aspko_000030,people_sniggering
ZwzKM1_rx5g_000015,playing_tympani,Rdu3_LWIlgE_000400,railroad_car_train_wagon
g3JUdaGVCLk_000030,goat_bleating,TNERQa_7oB8_000013,snake_rattling
My0YmR6tYAk_000060,vacuum_cleaner_cleaning_floors,IwqNzs5BSvs_000035,fox_barking
YzUXMKt3nF4_000026,driving_snowmobile,oBsTZmqrpFQ_000070,playing_drum_kit
-OAyRsvFGgc_000030,tapping_guitar,0iX0QmnbrK4_000085,playing_trombone
hUJWpx4ji1M_000092,playing_bongo,muQm_S77_E0_000070,turkey_gobbling
E3XIdP8kxwg_000110,skateboarding,k6ROAVZxzqM_000017,sea_lion_barking
-GW1J75oAKU_000304,playing_violin_fiddle,AlPu_yxLT2g_000230,people_coughing
F0CgRLr_pTI_000003,wind_chime,X3Ukm37HbE0_000030,playing_zither
MrHp70quN94_000030,motorboat_speedboat_acceleration,bVR288WbDXc_000030,car_passing_by
xv3l1Blx6JQ_000250,people_belly_laughing,Krasofv8pvM_000300,playing_flute
3LtXT2KVI-c_000030,cat_meowing,5MMIZJ0zCZk_000030,goat_bleating
IkS4Dfi2m10_000162,missile_launch,b6x51a8ipG0_000469,children_shouting
IwqNzs5BSvs_000046,fox_barking,nou1eQNbW30_000002,parrot_talking
-7tYmeOmsRg_000180,people_eating_crisps,-NCa3eFLULw_000221,dinosaurs_bellowing
8Hye31i3cUI_000092,alligators_crocodiles_hissing,_Y-r06UNOoc_000073,train_horning
UFIBEBkm7ao_000030,driving_motorcycle,VXq0Dkog0RU_000023,beat_boxing
Wj5qDj8_nSw_000025,people_cheering,8OXOwCahOOU_000089,playing_ukulele
AKmkhvb9shk_000000,baltimore_oriole_calling,xNoaAN29jXQ_000351,hedge_trimmer_running
lAXpiE0dm_k_000340,playing_piano,n5SqYqXBMXQ_000005,playing_oboe
Ih0xy7tt2JY_000030,helicopter,dxDbrvoKTD8_000331,eletric_blender_running
PUwNDssbDXw_000000,toilet_flushing,ZahBai58_Ec_000330,playing_accordion
nCqe6N5e__0_000000,playing_oboe,Usz7ZnOHaxY_000030,pigeon_dove_cooing
1Thl21awe2g_000020,car_engine_knocking,haVBNvKQsEI_000020,mynah_bird_singing
YbLR6dgY-K4_000030,playing_banjo,WGqz-OVwLGs_000040,vacuum_cleaner_cleaning_floors
MDa1ZVdDz2Y_000060,splashing_water,_-W48cCMzXU_000102,baltimore_oriole_calling
jDSo2g-tW98_000019,chipmunk_chirping,bC1qDfkRyEs_000087,sharpen_knife
_Sll3DT8FxE_000041,baltimore_oriole_calling,-Lv13WPa4xk_000170,airplane_flyby
uR0W234PpW4_000017,owl_hooting,c3AJOT4VwSE_000510,opening_or_closing_drawers
ncHAOlb2wgw_000068,coyote_howling,cEjYmO5-dLk_000010,playing_cello
pNin81AXlRY_000005,lions_growling,9M3XChzFowA_000038,air_horn
w2vMywh5Nto_000010,playing_mandolin,GmgaXjkHfk4_000164,playing_bass_drum
J2zZ026RO9c_000095,train_whistling,2MKPKDQcgVc_000036,train_wheels_squealing
_8VTJcZAwaw_000003,playing_tambourine,T834Iasgjs4_000336,playing_erhu
eM0PkfqGmIE_000030,playing_bass_guitar,SuRVsbK22io_000320,people_burping
trg8QrMK6dc_000002,cuckoo_bird_calling,DDoJMpe85o0_000386,mynah_bird_singing
ddtqWAxjBI8_000031,elk_bugling,1_v-Kro86Io_000010,playing_harpsichord
KlTTpDOhFUg_000063,race_car_auto_racing,6DwlcJyDyxc_000290,playing_drum_kit
mCaniZpghFE_000310,playing_harp,030h_KwNm-g_000003,sheep_bleating
gFs6lRAQsLg_000160,people_whispering,kO6CR2aAM3I_000024,hair_dryer_drying
UCtiIWMRy-M_000004,sea_lion_barking,aIKqoPShvNs_000070,air_horn
rCfU5yBlw7U_000108,airplane_flyby,pawRXvTZnRo_000080,using_sewing_machines
r-5NCjm4GlQ_000053,tap_dancing,-CZ1LIc8aos_000020,car_passing_by
jtfG2FbwINE_000121,people_giggling,RWVuRwtjGek_000210,subway_metro_underground
6BlGk51vrbY_000275,coyote_howling,fK39zLd_OrM_000706,train_horning
ImTFnUGgOZo_000091,elephant_trumpeting,kHNWRR0hJ08_000022,chainsawing_trees
GafN7X_ifI0_000030,horse_clip-clop,A9JSptUG5HU_000020,black_capped_chickadee_calling
2BR2Ivk_EFA_000021,owl_hooting,iY6gP4y8Shk_000010,people_hiccup
o-xlfN7kkOA_000030,playing_ukulele,_eBYRnly4m8_000097,playing_cornet
ZUp2sBZvw5Q_000082,train_wheels_squealing,RzGho0_J5lM_000060,cap_gun_shooting
PyXQVNaAbHc_000030,people_coughing,U37ysgI02r8_000020,playing_glockenspiel
yKKMhxuHcJ4_000041,telephone_bell_ringing,cYM7vTqRUJ0_000198,playing_guiro
EOKUV6hgMhM_000122,helicopter,_U8kAFAm8tQ_000030,lighting_firecrackers
WTlaLznHD1c_000053,driving_snowmobile,GvRM_UnjJoE_000030,horse_clip-clop
UF0HDsK0fwo_000070,chainsawing_trees,ti2rs-r9r3A_000110,people_nose_blowing
RTLGAJZ8WzM_000219,airplane,NKfyi7q0JNU_000030,dog_barking
sFhwuCH4-J8_000200,tap_dancing,VulCKZgWspc_000080,car_passing_by
6e8U65rgekA_000046,people_battle_cry,4YHYnWM_jMQ_000083,electric_shaver_electric_razor_shaving
t_RxQe51MVo_000010,dog_baying,mFD6P7We2ww_000081,telephone_bell_ringing
6-RIiM19Be8_000160,male_speech_man_speaking,8cPqZBlI6Z4_000008,lip_smacking
meoZvdQ2qBs_000162,missile_launch,9Rbte5hjob8_000100,playing_cornet
bppgcyxMKvQ_000620,child_singing,gefp9ta8LTA_000030,playing_accordion
4P518ZMug-U_000115,people_booing,qhOaqSH-x5E_000030,bird_wings_flapping
nEmU3E8rras_000012,playing_washboard,7j8DS1YoQwQ_000169,tap_dancing
2HZcxlRs-hg_000030,reversing_beeps,QHmGUrpOgAU_000070,playing_mandolin
cyZ9arOPVb8_000030,goat_bleating,FZiKkwC6bIE_000000,lathe_spinning
2M0i--pR-To_000037,playing_bongo,gh4oE_5g4YY_000439,people_slurping
avtZJKydB-E_000079,snake_rattling,U3OC4jICMlI_000020,people_sobbing
g-ghr5fAVpE_000030,playing_didgeridoo,9rXAmXuAOw8_000000,crow_cawing
DqQT03hOLA4_000240,waterfall_burbling,emP2Sg9QEg4_000090,playing_theremin
bcBixpb5TdI_000098,pheasant_crowing,Sr35u7b1OFI_000039,people_eating_apple
XVqQKMMGoUs_000061,baltimore_oriole_calling,RrXvtCBYmFM_000051,magpie_calling
hCX2DpwEBQY_000030,fireworks_banging,1MaEJRh2oGY_000089,cheetah_chirrup
O69hivnI5oM_000073,playing_castanets,VcJnduCJz8g_000029,popping_popcorn
4GclkzsR830_000030,car_passing_by,oaKEAU7SoCE_000030,playing_harmonica
WmZicfOUkd0_000014,children_shouting,4BFOgNwhpkQ_000336,eagle_screaming
rPGgxEE2hjk_000091,pheasant_crowing,BqCBBcWN9bw_000023,people_battle_cry
QoffZQFqxkQ_000003,ice_cream_truck_ice_cream_van,pJnmT-ViaBk_000012,baltimore_oriole_calling
pUn8YqN2meU_000009,playing_cornet,ZECeW7EAQtM_000010,driving_buses
IiYSoGSDUY8_000030,playing_harpsichord,WLX3Db60418_000020,driving_motorcycle
_3kxB2-MfWI_000030,people_whistling,cP6CiaQSYxE_000023,driving_snowmobile
GdFlyobMoAE_000009,playing_bongo,qAOjOLJDHYw_000030,crow_cawing
JVjDa0NmfeE_000012,cat_hissing,v8E9cP0aWTs_000050,missile_launch
Fl_gvQ9bPvM_000129,eletric_blender_running,d1QQRXy2pTM_000006,cat_hissing
6QvSd79Ocw8_000030,bird_chirping_tweeting,5KeG0Q_mzgg_000300,playing_electronic_organ
JLtieDCSa6Y_000000,people_coughing,glLssX4biLE_000094,playing_washboard
vY7O2jWCWdQ_000374,playing_mandolin,8LXFSLK3otM_000010,lawn_mowing
opSdcEJ1UF0_000371,people_battle_cry,WLX3Db60418_000020,driving_motorcycle
9xV0nmojVeg_000030,playing_acoustic_guitar,A9LkQyImgNI_000030,playing_cello
Vbc-veezx0w_000030,goat_bleating,MCa8xcBlBe8_000030,fireworks_banging
OIqd2UrvGcI_000109,ice_cream_truck_ice_cream_van,kI04KR_InWQ_000000,gibbon_howling
Ri47GANmuQ4_000016,elephant_trumpeting,ez50pKMB62U_000422,lip_smacking
qxnBcZ0CETg_000171,airplane,9ao6stS2toU_000003,cat_caterwauling
4vzHgTC_16s_000010,alligators_crocodiles_hissing,pnsntPDPfxg_000064,penguins_braying
6R8cO4ARzkY_000030,driving_motorcycle,mcBEkWVDcmc_000107,bull_bellowing
dMW3YcQPPhk_000412,people_eating_crisps,G8VETC-kEio_000049,bathroom_ventilation_fan_running
zY2CAiwNJ6A_000030,tapping_guitar,ifHRDBx-ctw_000030,playing_accordion
toTu8BntJPg_000017,elk_bugling,GUJCLsTnqTA_000174,telephone_bell_ringing
LeKSh68pvMQ_000030,horse_clip-clop,Ta3F2prvIZY_000091,slot_machine
hwSuNTGOaZc_000030,pigeon_dove_cooing,RliBuXFTL-o_000036,electric_grinder_grinding
36ToDxW_hns_000090,playing_mandolin,-ZJqu_4zLMc_000030,cat_meowing
6a5b72cfSbk_000039,pigeon_dove_cooing,_qL20ImF8bE_000014,people_giggling
dweVBqei9LA_000160,vacuum_cleaner_cleaning_floors,mZ_z2lorJeY_000070,male_speech_man_speaking
apiwldD6mRo_000020,cow_lowing,GIWJpC_OW1E_000023,people_burping
MmMtqNIzmjg_000075,people_eating_noodle,MB23r3XMRNU_000023,dog_baying
FrCNRlxXulg_000012,woodpecker_pecking_tree,RasfE1VmcKM_000172,chinchilla_barking
EqfXm8FwFe0_000009,rowboat_canoe_kayak_rowing,z8X-Xb03RIc_000016,telephone_bell_ringing
lEjV0us_eF0_000021,yodelling,uG4Y4HedL60_000015,air_horn
raCIGB3B4mg_000286,driving_snowmobile,eQ8CMCLS5rY_000550,using_sewing_machines
jEP-WEblweY_000115,train_horning,GGpS5Zychoc_000053,lathe_spinning
8eFIwBWxrxU_000075,bathroom_ventilation_fan_running,J2zZ026RO9c_000095,train_whistling
44Nt8WOHyyU_000040,playing_accordion,NYKrP5HnEC8_000030,playing_gong
0MU2SG5ME1E_000016,fox_barking,ub4VKXpuZds_000030,car_engine_starting
cpxofMBzU8g_000181,canary_calling,OBAaK0pxdW0_000046,baby_crying
OMaV10b6-CU_000140,people_sobbing,NtM3gudMBCQ_000010,playing_drum_kit
-5z9IXBJefc_000227,playing_djembe,rISwHbEC01M_000016,train_wheels_squealing
zxxWGaZIxD0_000289,alarm_clock_ringing,-S-TDT5oq0Q_000290,cattle_mooing
ifGuIUPl1hE_000030,lions_roaring,hwdxp1xG-jQ_000077,playing_erhu
PyponzntqzM_000036,people_booing,Bq10zG74Wc0_000040,playing_drum_kit
-fJsZm3YRc0_000030,reversing_beeps,FRoMl49q5gc_000160,people_crowd
U7vFb50UjgY_000040,lions_roaring,FrJx8vk4GWs_000100,playing_cornet
gd2-qjVH_DI_000020,playing_timbales,fB9W0awy06E_000160,electric_grinder_grinding
GO2Tf8KLJ14_000061,playing_steel_guitar_slide_guitar,8cPqZBlI6Z4_000008,lip_smacking
jcKRIZHO37k_000082,wood_thrush_calling,kx_G2a2hL6U_000153,people_sniggering
KDgNhw175fM_000089,yodelling,fakJJOOLBhw_000140,elk_bugling
0LwSy-xZSPw_000112,male_singing,FHgtLE-TzQ4_000030,singing_bowl
5j-4OJ7XpDM_000222,black_capped_chickadee_calling,DA2QCyip6mY_000618,forging_swords
MueF0HZVVcg_000011,playing_castanets,9ZYj5toEbGA_000000,skateboarding
SuRVsbK22io_000320,people_burping,qX0k93co9R0_000082,canary_calling
BUGx2e7OgFE_000030,playing_harmonica,J1SB5arXFf4_000006,snake_hissing
9jrTswHdg4I_000290,hair_dryer_drying,BbVoVbQHoXo_000030,typing_on_typewriter
S7WDWv7kqhg_000197,people_marching,3-qCp_EP-5Q_000234,parrot_talking
vXBBhgvMCkM_000210,lawn_mowing,1WLMVX_Y2Pk_000018,elephant_trumpeting
ZIPScztJi0M_000049,cricket_chirping,AdWWI5m-9u4_000342,people_marching
XXkTYV7NqIA_000275,dinosaurs_bellowing,MI6AgoqRlZg_000069,chicken_crowing
x9MU-enAr8A_000257,alarm_clock_ringing,ZXsQAXx_ao0_000050,male_speech_man_speaking
gaFQgJLQHtU_000090,car_engine_starting,Tf5WWrpzSj8_000095,cat_growling
7ivVufYPEnA_000268,playing_djembe,9888dOKNSBs_000030,tapping_guitar
01SaXyGY5SM_000030,cat_caterwauling,bln5A2hopKQ_000092,playing_table_tennis
DHoVXJe-MXY_000293,playing_glockenspiel,0Iy18mslB4A_000170,playing_flute
B-K7y3QUkkw_000030,people_babbling,5kzHSZIhArw_000163,race_car_auto_racing
FHhZzDbLmw0_000016,snake_hissing,XEavANMFzQM_000040,dinosaurs_bellowing
qkvIEmIRP4g_000030,fire_truck_siren,HbKm3MFLDjQ_000000,opening_or_closing_car_electric_windows
HhsGpNE4abY_000300,playing_hammond_organ,QejVyYvjrrs_000010,dog_barking
lVye-L3oq6A_000030,people_finger_snapping,xcpTytjZNoQ_000135,train_whistling
b71sYw2hZB0_000030,playing_bugle,BB3CCG8SD54_000000,dog_growling
EBHtpU1tB3E_000000,penguins_braying,UAlfXv5Aabc_000046,air_conditioning_noise
-D64b_8YJK4_000046,barn_swallow_calling,L7wH_Co3RXY_000004,horse_clip-clop
gCHF0oBPZv8_000030,dog_howling,mwoQMUhI9nY_000139,playing_table_tennis
DtUw0XOALfk_000064,playing_bass_drum,-7tYmeOmsRg_000180,people_eating_crisps
q3kIovi3flQ_000018,warbler_chirping,NZMsQG4Zx7I_000050,subway_metro_underground
hH6thMA3640_000120,playing_banjo,8HBG5mO7ef4_000156,alligators_crocodiles_hissing
kWdmJHAFMxk_000031,electric_grinder_grinding,EQKs1YLMUuI_000004,playing_oboe
n88E2blrCiU_000185,electric_grinder_grinding,ER2x_QMrxeU_000860,playing_flute
_AadO6XA3OU_000030,people_babbling,OhhSpbVbXYA_000145,playing_tambourine
RncwRj1HhQc_000337,people_eating_noodle,RYO6ukdw9PM_000085,cat_caterwauling
L3a132_uApg_000090,railroad_car_train_wagon,0T966F09Q_8_000000,playing_oboe
iTCfi5_b4Ow_000035,playing_erhu,Vu-x88iPIv8_000013,people_shuffling
favWHteInt0_000448,wind_chime,Pf4C7fuB9hM_000090,playing_guiro
XrNfbjSoitY_000080,people_hiccup,-7TanrCbmME_000030,child_singing
ebvV-vMMmpg_000038,pheasant_crowing,XrjkzI6TVwc_000030,tapping_guitar
fLPEAElOWho_000148,playing_bass_drum,xiTI9orA7SA_000021,playing_timbales
syJs8zsdI8o_000034,playing_gong,Swien0oGl7o_000090,playing_banjo
AF0CtMb81t8_000030,dog_barking,xAmYnybedFw_000117,snake_rattling
7nl6lLs3dn8_000119,people_humming,zY_gApMrhb0_000084,tap_dancing
A7pW5W-4snM_000150,vacuum_cleaner_cleaning_floors,BR3U7WaCP-4_000005,people_nose_blowing
fowc2nadbvE_000000,playing_trumpet,fW6NVxZZekE_000100,playing_piano
18212B4yfLg_000080,lighting_firecrackers,QLEXmKz-MV4_000070,playing_cymbal
tIPnM_oW39U_000173,yodelling,LdBuyaHo5Vg_000017,bull_bellowing
lAF6nVFk6Is_000077,dog_growling,I1GC1yWdM_c_000030,cat_caterwauling
jVbT8XQkJx8_000094,playing_oboe,8TWtLCjUI5I_000000,dog_barking
QBMDnMRwQCc_000070,helicopter,QPPapHk6lmU_000384,beat_boxing
3vpG1PgFF34_000030,playing_harpsichord,NY1zBHjxxc4_000140,cattle_bovinae_cowbell
tsKGLd-n3HI_000025,people_nose_blowing,0q9FUj_2qMc_000539,hedge_trimmer_running
LIU7EYJEbYQ_000010,driving_buses,dL8HIuBPZV4_000000,sheep_bleating
4K6nNmzeTk0_000030,people_sobbing,0O-gZoirpRA_000030,reversing_beeps
74j6uEsqh4M_000120,playing_guiro,p6LLoRUj0nw_000145,playing_bass_drum
RfbXTxSx8jo_000350,people_eating_apple,mZIBXZlICgw_000000,driving_motorcycle
AIVt3e5EVtc_000070,people_coughing,OHkkIGrKEKk_000000,baltimore_oriole_calling
DUSKxRMntZY_000268,slot_machine,UWFjhEYXbbU_000009,cricket_chirping
DjPrMmqCqlg_000075,eletric_blender_running,QNRche7AZkM_000270,male_speech_man_speaking
EqkH0kLuIic_000054,train_horning,nKe3zn_yk94_000031,slot_machine
cOgNXgF21u4_000030,playing_acoustic_guitar,AgVUGzrzJ20_000320,playing_saxophone
9FoazVf3CVg_000030,bird_chirping_tweeting,CAbXVOWLYps_000030,dog_howling
MUC3GjvBI7I_000030,horse_clip-clop,0NIE-eDk92M_000029,playing_congas
3eaA8bsLJBA_000042,playing_cornet,WJIcGFOnRXs_000040,lions_roaring
2ZZEtUCIkUw_000030,dog_bow-wow,HiM0cqYAV7Q_000020,lions_roaring
076qdKSC8nU_000030,tapping_guitar,weFQftCey64_000087,gibbon_howling
_cES7Twcq18_000006,playing_cornet,ipSnR0fR_uA_000058,pheasant_crowing
A7o-wmriwc8_000007,wood_thrush_calling,l-qyJLFOVYI_000000,cheetah_chirrup
vVle7Qb4tDU_000056,tractor_digging,MiQZ0dGQuIA_000170,people_screaming
6HA2HwIJ2Mw_000006,sheep_bleating,pljrosvt-o8_000017,cat_hissing
i7zNzUXtXj0_000215,popping_popcorn,9MT7lQN7fN0_000085,tractor_digging
IE4pLXxV7MQ_000000,bull_bellowing,T-28g9G-WKo_000000,driving_snowmobile
f724u5z_UDw_000030,driving_motorcycle,EBEXWRdUZB8_000024,playing_double_bass
a5vTn5286-A_000080,skidding,vnvMxxgYlgo_000200,playing_piano
eGzcSSGZzqM_000000,cap_gun_shooting,pFIDYtC0abw_000002,car_engine_idling
